id,site_eui
81637,73.28692987795222
81638,71.35455051935153
81639,53.16592384889538
81640,66.64309249634942
81641,50.30159622678329
81642,66.2570264229664
81643,80.89195919880794
81644,67.12241580973443
81645,68.74641012359936
81646,57.13004979459259
81647,55.10858048312812
81648,57.896003085690644
81649,46.488009845814844
81650,46.488009845814844
81651,52.757708122147314
81652,52.977103350837176
81653,57.13004979459259
81654,156.0348258698492
81655,66.43256929432998
81656,55.0521350673438
81657,51.671408163610046
81658,57.13004979459259
81659,83.07231319454671
81660,60.21261794098175
81661,71.12219810388287
81662,46.89622557256291
81663,44.172467563477994
81664,82.06549214104759
81665,59.52291174708041
81666,58.22771940559197
81667,51.4031163996713
81668,58.08482358374885
81669,51.671408163610046
81670,52.757708122147314
81671,58.815446487212895
81672,67.0217058578198
81673,47.71291148744026
81674,55.10858048312812
81675,100.16497607710293
81676,42.866487320143214
81677,51.13745952024684
81678,68.15727356010954
81679,80.60701702151722
81680,51.26319243686198
81681,52.977103350837176
81682,142.54585625314184
81683,59.483557414682615
81684,55.466030630019674
81685,78.11731399891079
81686,58.22771940559197
81687,100.16497607710293
81688,78.97236258503742
81689,46.404344620643265
81690,82.05311692105515
81691,66.12287256978996
81692,106.58182576821044
81693,51.4031163996713
81694,108.77479150186448
81695,82.71890272244464
81696,57.538265521340655
81697,96.203310311477
81698,100.74542328658025
81699,51.13745952024684
81700,68.24426371784648
81701,50.793477178702936
81702,79.5558820828432
81703,57.538265521340655
81704,48.78658715926603
81705,44.23100464194666
81706,61.91910766212769
81707,53.04364239797528
81708,66.13604559498017
81709,93.81597390248096
81710,66.52484312339034
81711,56.726839647710555
81712,57.19031689673185
81713,69.19033786678374
81714,46.075523506769336
81715,58.534087366051715
81716,85.38318593388998
81717,68.09481371764997
81718,142.6166771207303
81719,34.870861165341296
81720,42.05506144651312
81721,46.69834621628531
81722,57.984000511901336
81723,47.77317858957952
81724,51.73167526574931
81725,52.35449797526528
81726,66.89136138378971
81727,181.0383640350496
81728,60.54822172018513
81729,46.08479969893281
81730,64.47617799058682
81731,43.5498621879061
81732,42.926754422282485
81733,65.10813066377465
81734,51.32345953900124
81735,50.859982289979946
81736,65.19580292723626
81737,181.0383640350496
81738,55.16884758526739
81739,60.20492758788878
81740,43.5498621879061
81741,46.54827694795411
81742,50.859982289979946
81743,55.16884758526739
81744,55.57706331201546
81745,66.15969190877081
81746,66.15969190877081
81747,77.78610495650916
81748,52.81797522428658
81749,64.0516852319312
81750,51.32345953900124
81751,65.15502129779294
81752,54.7053703362461
81753,55.1054844908352
81754,64.0516852319312
81755,60.2092165117377
81756,64.0516852319312
81757,52.81797522428658
81758,56.68760052713823
81759,34.91010028591362
81760,55.06624537026288
81761,64.0516852319312
81762,58.20631470430998
81763,51.32345953900124
81764,46.075523506769336
81765,69.19033786678374
81766,65.2127055639357
81767,62.96254744968595
81768,50.859982289979946
81769,69.05770045269256
81770,116.87473323413472
81771,46.04556057836049
81772,51.32345953900124
81773,65.19580292723626
81774,57.70368728943197
81775,43.5498621879061
81776,55.16884758526739
81777,76.44435688816269
81778,47.30970134055823
81779,45.16459141042765
81780,38.82078430441774
81781,63.77858325779328
81782,65.19580292723626
81783,61.03231357407768
81784,65.15502129779294
81785,64.0516852319312
81786,52.81797522428658
81787,70.97465108445675
81788,64.0516852319312
81789,65.22210542115447
81790,55.16884758526739
81791,50.859982289979946
81792,73.26785743842817
81793,60.47192916093473
81794,57.19031689673185
81795,49.43549324266464
81796,64.0516852319312
81797,74.24750547739416
81798,57.19031689673185
81799,64.0516852319312
81800,52.81797522428658
81801,47.77317858957952
81802,75.62293968621245
81803,51.852658948244994
81804,64.95465706407896
81805,66.45539701836829
81806,98.6335640334672
81807,63.63051637267445
81808,46.6694660984088
81809,65.22210542115447
81810,43.41957876831657
81811,34.870861165341296
81812,62.7372381547733
81813,47.30970134055823
81814,52.81797522428658
81815,60.47192916093473
81816,64.0516852319312
81817,54.66613121567377
81818,64.0516852319312
81819,51.514535422342476
81820,46.69834621628531
81821,52.35449797526528
81822,64.0516852319312
81823,47.77317858957952
81824,55.16884758526739
81825,63.30575780136355
81826,43.5498621879061
81827,64.46091644929419
81828,49.049218577266124
81829,43.38033964774424
81830,54.7053703362461
81831,66.52484312339034
81832,50.859982289979946
81833,43.41957876831657
81834,45.20383053099997
81835,53.226190951034646
81836,60.13654857991826
81837,66.15969190877081
81838,143.48837009649966
81839,51.32345953900124
81840,121.68061376943716
81841,64.0516852319312
81842,85.26164314064522
81843,64.47617799058682
81844,50.859982289979946
81845,49.049218577266124
81846,59.63640794129853
81847,67.25819402098644
81848,64.0516852319312
81849,56.726839647710555
81850,64.0516852319312
81851,88.09559463355801
81852,50.859982289979946
81853,65.15502129779294
81854,85.38318593388998
81855,56.726839647710555
81856,49.049218577266124
81857,64.06618024777718
81858,55.57706331201546
81859,35.781793261682985
81860,65.22210542115447
81861,64.46091644929419
81862,55.16884758526739
81863,87.03633164191471
81864,178.66622460728578
81865,64.74317956363276
81866,51.32345953900124
81867,62.281035132013876
81868,57.19031689673185
81869,85.66010834121532
81870,54.7053703362461
81871,51.32345953900124
81872,55.1054844908352
81873,43.11918514898708
81874,64.47617799058682
81875,57.27339771011875
81876,60.20492758788878
81877,69.19033786678374
81878,42.05506144651312
81879,45.20383053099997
81880,57.736874959140046
81881,52.536323456139414
81882,49.98205130507284
81883,49.049218577266124
81884,45.20383053099997
81885,51.32345953900124
81886,55.57706331201546
81887,64.0516852319312
81888,257.18949848126954
81889,65.22210542115447
81890,67.97735262133135
81891,87.580491768918
81892,52.81797522428658
81893,55.1054844908352
81894,64.0516852319312
81895,66.52484312339034
81896,46.075523506769336
81897,93.81597390248096
81898,72.20859444678487
81899,60.99307445350536
81900,52.81797522428658
81901,50.82074316940762
81902,61.03231357407768
81903,46.075523506769336
81904,99.7807619906146
81905,58.534087366051715
81906,53.04364239797528
81907,54.7053703362461
81908,34.91010028591362
81909,35.781793261682985
81910,55.16884758526739
81911,66.15969190877081
81912,44.29127174408593
81913,78.58951968676939
81914,64.0516852319312
81915,53.226190951034646
81916,52.81797522428658
81917,34.91010028591362
81918,66.15969190877081
81919,65.22210542115447
81920,68.37703386564714
81921,51.32345953900124
81922,43.5498621879061
81923,61.03231357407768
81924,58.145090685888114
81925,96.6097069811456
81926,44.421555163675464
81927,51.32345953900124
81928,46.69834621628531
81929,44.421555163675464
81930,65.22210542115447
81931,34.91010028591362
81932,47.30970134055823
81933,57.27339771011875
81934,64.0516852319312
81935,34.91010028591362
81936,55.06624537026288
81937,46.69834621628531
81938,53.226190951034646
81939,61.03231357407768
81940,48.18139431632759
81941,54.7053703362461
81942,64.0516852319312
81943,34.91010028591362
81944,43.41957876831657
81945,54.07875663062626
81946,49.92091155303549
81947,34.91010028591362
81948,64.95465706407896
81949,52.81797522428658
81950,62.96254744968595
81951,70.10926169768872
81952,57.27339771011875
81953,62.53490583447205
81954,43.41957876831657
81955,65.22210542115447
81956,49.049218577266124
81957,56.726839647710555
81958,49.43549324266464
81959,57.19031689673185
81960,67.9812498728542
81961,75.4547436677037
81962,67.07430899158062
81963,70.86100301716513
81964,61.78410268871919
81965,69.4194478300614
81966,91.47533518985634
81967,64.66238434449687
81968,57.736874959140046
81969,61.78410268871919
81970,54.66613121567377
81971,96.94672860193823
81972,255.42900208151775
81973,65.02876821397233
81974,64.66238434449687
81975,69.1065065549536
81976,78.05615965032307
81977,51.32345953900124
81978,52.81797522428658
81979,35.781793261682985
81980,57.736874959140046
81981,57.59853262347992
81982,70.400659768125
81983,52.81797522428658
81984,57.19031689673185
81985,67.07430899158062
81986,69.01458933320987
81987,55.57706331201546
81988,67.07941564918471
81989,75.03790307032193
81990,70.86100301716513
81991,65.6375830107088
81992,55.57706331201546
81993,55.16884758526739
81994,55.16884758526739
81995,52.81797522428658
81996,67.07430899158062
81997,61.30001083482664
81998,61.38931007249843
81999,53.226190951034646
82000,68.12548225776636
82001,62.281035132013876
82002,62.281035132013876
82003,61.30001083482664
82004,52.81797522428658
82005,69.9956136303971
82006,68.17866118958511
82007,61.78410268871919
82008,66.09839135199748
82009,57.59853262347992
82010,52.35449797526528
82011,58.73578962654284
82012,57.19031689673185
82013,57.736874959140046
82014,66.09839135199748
82015,61.85419488956473
82016,66.09839135199748
82017,92.59416165179886
82018,52.81797522428658
82019,51.73167526574931
82020,55.16884758526739
82021,65.54386624079025
82022,171.9506389779561
82023,69.01458933320987
82024,61.78410268871919
82025,68.92072267553588
82026,51.32345953900124
82027,57.19031689673185
82028,68.12548225776636
82029,57.19031689673185
82030,118.11033519537389
82031,74.46959783106826
82032,63.77858325779328
82033,57.19031689673185
82034,51.32345953900124
82035,55.16884758526739
82036,66.09839135199748
82037,246.37924587021288
82038,57.19031689673185
82039,255.42900208151775
82040,47.77317858957952
82041,78.68923104728991
82042,57.59853262347992
82043,57.736874959140046
82044,66.65686491357097
82045,55.16884758526739
82046,57.19031689673185
82047,58.73578962654284
82048,70.30559426945601
82049,61.78410268871919
82050,64.58123691120822
82051,68.85068385550392
82052,51.32345953900124
82053,67.9812498728542
82054,68.12548225776636
82055,64.75960755498052
82056,80.60151219985583
82057,52.81797522428658
82058,52.81797522428658
82059,71.28500813891462
82060,61.78410268871919
82061,70.87840283989517
82062,63.235723756453694
82063,64.66238434449687
82064,61.78410268871919
82065,57.59853262347992
82066,65.34660223735597
82067,61.30001083482664
82068,76.66644924183679
82069,72.08148122746647
82070,65.6434086416841
82071,70.86100301716513
82072,69.43214562701
82073,66.1044141717883
82074,58.73578962654284
82075,50.859982289979946
82076,64.66238434449687
82077,71.76688183671631
82078,73.59970511311474
82079,71.05695318858447
82080,47.77317858957952
82081,58.73578962654284
82082,68.29733809049537
82083,73.85587333395492
82084,62.37033436968567
82085,67.78106071747877
82086,57.234158589546425
82087,70.30559426945601
82088,90.09857182102776
82089,58.73578962654284
82090,64.66238434449687
82091,64.66238434449687
82092,70.22574514727133
82093,56.726839647710555
82094,57.19031689673185
82095,71.99581055367976
82096,69.01458933320987
82097,44.29127174408593
82098,62.90766454561222
82099,57.19031689673185
82100,61.78410268871919
82101,73.59970511311474
82102,57.19031689673185
82103,61.78410268871919
82104,57.736874959140046
82105,61.78410268871919
82106,57.19031689673185
82107,79.28400218871911
82108,61.30001083482664
82109,57.59853262347992
82110,64.66238434449687
82111,255.42900208151775
82112,63.383790641572524
82113,46.54827694795411
82114,54.7053703362461
82115,61.30001083482664
82116,57.19031689673185
82117,77.62414777507198
82118,51.32345953900124
82119,69.01458933320987
82120,66.02279209831195
82121,61.37010303567219
82122,71.59738937357392
82123,66.09839135199748
82124,70.30559426945601
82125,74.20170026050765
82126,83.5643176266109
82127,66.09839135199748
82128,63.77858325779328
82129,61.30001083482664
82130,65.34660223735597
82131,67.9812498728542
82132,57.19031689673185
82133,67.94480503595274
82134,76.873114029201
82135,73.62924298588793
82136,57.736874959140046
82137,69.01458933320987
82138,59.71681392373008
82139,57.19031689673185
82140,94.28783859192853
82141,46.54827694795411
82142,57.59853262347992
82143,75.7241594593637
82144,69.4194478300614
82145,63.63051637267445
82146,64.66238434449687
82147,71.77420443129897
82148,86.57008677780374
82149,57.736874959140046
82150,58.73578962654284
82151,88.56096619692416
82152,51.32345953900124
82153,71.61881495159747
82154,57.736874959140046
82155,113.07634439629267
82156,61.78410268871919
82157,74.34250383948809
82158,68.12548225776636
82159,63.91059522985535
82160,64.75960755498052
82161,69.1065065549536
82162,71.84150957641202
82163,61.78410268871919
82164,71.76688183671631
82165,61.78410268871919
82166,61.30001083482664
82167,80.19493428506081
82168,61.78410268871919
82169,57.736874959140046
82170,73.59970511311474
82171,61.30001083482664
82172,58.73578962654284
82173,61.45940227334398
82174,55.16884758526739
82175,69.1065065549536
82176,61.30001083482664
82177,57.234158589546425
82178,66.85620328642982
82179,74.16585397301382
82180,68.50327859752623
82181,69.9956136303971
82182,57.59853262347992
82183,68.88492327908315
82184,64.66238434449687
82185,62.76512698590642
82186,61.30001083482664
82187,65.54386624079025
82188,66.50879802845213
82189,68.17866118958511
82190,63.235723756453694
82191,69.05515002492771
82192,57.19031689673185
82193,76.66644924183679
82194,63.63051637267445
82195,51.73167526574931
82196,55.16884758526739
82197,60.87091547982678
82198,65.0167921128191
82199,81.71738203398655
82200,71.11833757310457
82201,58.60594855981555
82202,79.92958687470227
82203,63.402278858273505
82204,87.43336715340679
82205,61.23734331833855
82206,89.59063298660475
82207,65.91502942549785
82208,73.53650547812332
82209,83.73061403668152
82210,60.627417871280024
82211,57.27321737264134
82212,82.79397024056051
82213,75.83531744400095
82214,98.31367416622246
82215,58.60594855981555
82216,59.21587400687409
82217,79.80108869559969
82218,60.32435741741858
82219,67.84526330110613
82220,57.85944287213583
82221,61.78390138074675
82222,74.72860323222028
82223,60.627417871280024
82224,61.78390138074675
82225,77.04134973001015
82226,83.66531043509409
82227,79.70362128617741
82228,64.71373165895766
82229,75.83531744400095
82230,77.07209161593465
82231,77.04134973001015
82232,82.79397024056051
82233,58.30288810595411
