id,site_eui
82136,97.9367930189
82137,115.53556131429995
82138,98.70827210269998
82139,117.02641630099997
82140,118.73144945669999
82141,305.2120630266
82142,141.06074797079998
82143,125.7658162755
82144,115.02811988386001
82145,70.45970723509998
82146,70.06499702649998
82147,106.81783779886001
82148,102.82628122210001
82149,119.21375856949999
82150,82.48165916060003
82151,118.15840412039998
82152,288.58625538790005
82153,105.39052142757993
82154,113.85838492770002
82155,137.3616845461
82156,61.292037956899996
82157,102.18155603629997
82158,105.24854408550004
82159,71.03671682519999
82160,71.8522517198
82161,95.0723606146
82162,140.23617853794
82163,72.30548972310004
82164,105.22921242100003
82165,66.59498924439998
82166,78.09108111680001
82167,122.96615180578996
82168,71.65609573430002
82169,117.77251863640001
82170,92.77255538050002
82171,94.4939215976
82172,98.1109791396
82173,70.85032706949998
82174,229.08482630580002
82175,94.19530843650001
82176,94.34212313149996
82177,113.25122779909998
82178,78.59014195339998
82179,111.69546922343996
82180,83.30552868789997
82181,89.0392694652
82182,141.09516274539996
82183,88.50872783839998
82184,75.80087865489996
82185,70.509026234
82186,93.48691264399997
82187,77.16775929730002
82188,77.54025634169997
82189,106.29212878780996
82190,74.8283645986
82191,118.41485583227998
82192,117.41162628769995
82193,115.04423315130003
82194,65.0138092881
82195,298.22983551070007
82196,207.4063965013
82197,124.5042783689
82198,75.272759707
82199,348.8421003445002
82200,80.8888025467
82201,217.67473699940012
82202,281.2311556863001
82203,87.76030151250002
82204,370.04882173268
82205,182.68896260900007
82206,372.48490486368013
82207,71.67091661020001
82208,141.01562912979998
82209,393.7626402842
82210,159.23157936519993
82211,505.8392383365997
82212,220.49543086966997
82213,221.12193475358
82214,217.16999667430017
82215,274.95063099729987
82216,294.0977333327
82217,339.5124038256001
82218,136.95671528860004
82219,71.94352299570001
82220,251.7324057902
82221,133.7632690259
82222,146.66188707920003
82223,154.34694991559985
82224,142.17530878399998
82225,252.24683506500003
82226,403.39585150629983
82227,290.9287629343002
82228,69.46631401519998
82229,236.17737282870002
82230,231.05313999207013
82231,239.225935334
82232,220.84041434539998
82233,252.05496647369986
82234,342.6154836197
82235,107.40043206870003
82236,276.53323382209993
82237,382.29975714340014
82238,104.02559412690002
82239,158.3609420180999
82240,206.81581065880016
82241,76.6579539499
82242,78.18405827459996
82243,313.75332407959996
82244,71.4160903068
82245,236.1626271224999
82246,73.07456722549998
82247,504.28902800529977
82248,328.3286098741999
82249,468.1190578432998
82250,66.55197540529998
82251,71.2100628806
82252,175.93263639140002
82253,412.00778734789986
82254,73.43737256390001
82255,127.04097598279996
82256,230.53232137490008
82257,75.54900779009998
82258,310.7078072767002
82259,81.0141552703
82260,217.24825860020007
82261,353.0289325485002
82262,74.73939043850002
82263,302.98785431789986
82264,220.14358278929998
82265,88.62899255219999
82266,380.2669064419999
82267,223.80613933370006
82268,265.3406849538001
82269,408.3498476786
82270,235.17825780170003
82271,158.71841721490006
82272,232.0515223126101
82273,68.32238055370001
82274,92.43374049319996
82275,298.8184953361601
82276,309.96780609370006
82277,75.2110762154
82278,72.93420468570002
82279,77.80516611959997
82280,285.0194378516001
82281,398.75615338859996
82282,412.0078036532998
82283,396.3508007707002
82284,232.51610023190003
82285,91.25327234419998
82286,73.27420837279998
82287,71.18471236119997
82288,258.1213636416
82289,71.9971776269
82290,70.7384340584
82291,75.76232403620003
82292,127.49254909129998
82293,117.59904629359995
82294,81.46510935109995
82295,221.62200613070007
82296,109.67138416300001
82297,150.7591647589
82298,74.5252490363
82299,162.93807834419994
82300,133.28334310510004
82301,226.46163367050002
82302,202.9183131334
82303,209.45963943030003
82304,91.0908299769
82305,86.78613775800001
82306,151.59347034440003
82307,373.58956074576
82308,69.7955250504
82309,378.4914354042799
82310,230.30845852779998
82311,384.52843978939006
82312,70.6120327334
82313,227.52525434783007
82314,307.57032172399994
82315,407.2437180003999
82316,138.90838573170004
82317,157.37697191620006
82318,166.12734943990006
82319,71.6280187482
82320,163.3934682229
82321,221.89903350450004
82322,97.54830268849993
82323,416.53851927379986
82324,402.40611895266994
82325,101.53452588779997
82326,97.01723386919998
82327,91.73890863959997
82328,131.85134922629996
82329,104.38147731850002
82330,464.9752806381999
82331,167.80909433719995
82332,185.26132241620013
82333,72.04709654169999
82334,245.2035393455001
82335,219.21363266370008
82336,193.92448781610003
82337,431.22722398999963
82338,399.73146198789976
82339,73.82137457420001
82340,391.65724385225
82341,84.46741068329993
82342,95.11515435470007
82343,450.12407877380036
82344,86.00506472639998
82345,106.47935507700001
82346,466.8804430848999
82347,223.67877513250014
82348,72.6826628951
82349,158.52293185729997
82350,338.19990571339997
82351,73.72237075299998
82352,168.2794239991
82353,76.83067461690001
82354,237.35639372240007
82355,305.5902891903901
82356,325.91138125159983
82357,261.70027515490005
82358,382.3674438682
82359,82.74261411799999
82360,275.7185263703001
82361,389.5113690369201
82362,376.0656560593
82363,241.15573740240006
82364,183.3950974237999
82365,177.8497790448999
82366,265.55260950250005
82367,398.23759619879985
82368,411.1133571677597
82369,350.8018390653602
82370,185.22019240240002
82371,82.2586270031
82372,76.4521181992
82373,162.33822113850002
82374,369.33534663247985
82375,223.31738494969994
82376,343.34256798380017
82377,74.02526627450001
82378,90.26220707619997
82379,254.607365056
82380,483.9329584068002
82381,301.4996879302999
82382,365.46813125829993
82383,83.28985664080002
82384,227.4760334609001
82385,228.32672630750008
82386,75.3831056913
82387,235.85096745860002
82388,324.5452732778
82389,132.92917602787998
82390,226.57778772090006
82391,230.39777859240002
82392,297.9250101571999
82393,371.3747906221001
82394,132.42694276519995
82395,198.95476014960008
82396,169.32454981089992
82397,379.39581604579985
82398,184.85521915850003
82399,142.63693927779997
82400,151.92007487239994
82401,255.75792989510018
82402,79.2042821151
82403,449.8025039376602
82404,103.3402348061
82405,131.74326103729993
82406,119.42438875859999
82407,383.85784934629993
82408,87.55654218849999
82409,175.95881416179995
82410,126.64294886409992
82411,160.0842534435999
82412,246.17547618570018
82413,129.75476999349996
82414,310.74745950270005
82415,427.5957760932998
82416,148.70090843289998
82417,76.87693855189998
82418,356.6562745405999
82419,126.43155297220005
82420,76.2618233317
82421,276.99796483210014
82422,86.52323827379999
82423,308.04940570980017
82424,183.14954155269993
82425,175.01080319549988
82426,73.6292924752
82427,126.28659610717004
82428,135.79905904369997
82429,366.5977269389
82430,80.2961655572
82431,417.43666417020023
82432,119.40708308100002
82433,78.5201063123
82434,227.2851809919998
82435,87.76009637539998
82436,413.7587336852001
82437,457.99828215223016
82438,427.4182701357999
82439,158.47186838319996
82440,79.87752256059999
82441,249.60249330439999
82442,121.69717747590003
82443,95.07923014522999
82444,104.28494577786994
82445,346.66992854349996
82446,111.37095198989998
82447,91.2758438529
82448,63.46177671030002
82449,70.12768114739998
82450,104.81585197479998
82451,111.76805319510005
82452,96.87733249720006
82453,90.69757861530002
82454,103.96103569319992
82455,96.55682694160996
82456,87.85535201340001
82457,96.91089751989999
82458,57.16199294100002
82459,125.339959498
82460,71.8512111385
82461,69.75285470309997
82462,90.75939906021995
82463,75.80945107529998
82464,92.44357993646997
82465,108.78668007779994
82466,95.41158659890999
82467,123.96728588569998
82468,104.40414700669999
82469,88.27428363899996
82470,64.82767493459998
82471,113.12084032379992
82472,74.72464029515997
82473,73.61355228119999
82474,82.3469395996
82475,123.33774070970004
82476,97.43081947389999
82477,108.07921805299996
82478,66.07427127099999
82479,68.02396402840999
82480,106.75652540299998
82481,91.19168309789998
82482,64.83553740029996
82483,147.53427224830008
82484,98.80282236559998
82485,76.06280950909999
82486,99.82343060469998
82487,77.15284084780997
82488,92.82299767629999
82489,84.39550122319997
82490,87.09245788889999
82491,93.11820876759998
82492,70.96246967549999
82493,98.6243213686
82494,69.58184803849998
82495,89.20665876819997
82496,72.05628440859995
82497,76.86376202789997
82498,100.9724873129999
82499,106.46439320419998
82500,90.89602837890001
82501,76.73487461973995
82502,131.63859158539995
82503,71.1431778034
82504,90.82238105169999
82505,60.6824766281
82506,68.40807786250001
82507,83.69680272320002
82508,86.53055547349999
82509,99.02718711259993
82510,80.27033275100003
82511,92.51163120769999
82512,100.6364915833
82513,64.37616322089998
82514,66.24566152400004
82515,105.80165838059996
82516,63.73351856759997
82517,73.90923643229996
82518,89.59497695259998
82519,114.94628519079995
82520,75.0612269655
82521,97.59315366749998
82522,62.92268986579995
82523,86.58335923009999
82524,67.6310022731
82525,67.84655090419999
82526,140.32497846570007
82527,109.10130508880003
82528,68.4975771412
82529,68.54605235179996
82530,71.39018703589997
82531,115.99137681449999
82532,60.33785845870002
82533,169.1764699913
82534,82.74782066910001
82535,71.62212806489998
82536,77.60885813223999
82537,90.70934421479993
82538,70.24504967800002
82539,115.95943694040007
82540,108.46942864650006
82541,64.80244693290001
82542,69.6670593746
82543,113.59872519169998
82544,93.72230907659998
82545,84.57452023840999
82546,101.22820764769993
82547,152.8376255364001
82548,128.80815618879998
82549,85.45018949880001
82550,105.5335278981
82551,111.90280652416997
82552,98.07852697356995
82553,90.94776471
82554,89.7635110083
82555,84.70915737410999
82556,332.4947678845
82557,87.03389322959998
82558,96.41732765260004
82559,71.94790283759997
82560,89.14952916269996
82561,70.0760089413
82562,92.87232313699995
82563,65.3738635939
82564,61.0649605995
82565,65.41598885990001
82566,108.32502770010001
82567,64.42124652139998
82568,106.93258123819993
82569,84.26622144880002
82570,90.5186999238
82571,104.88681983609997
82572,112.44122864009995
82573,99.22464976499995
82574,101.96120238179991
82575,78.95654703965002
82576,109.51278755809999
82577,110.19385923850004
82578,111.67361721739995
82579,58.629189520100006
82580,72.2177347099
82581,154.19759203850003
82582,95.2788791392
82583,75.31926786259994
82584,66.15682628519998
82585,74.75163341700001
82586,87.32907520950002
82587,93.01179203659994
82588,102.11437763029998
82589,98.16599709495999
82590,65.19500345239993
82591,110.34413611270001
82592,79.44483897930004
82593,71.05015638349998
82594,104.04980002090001
82595,85.95576955519998
82596,61.74148068140001
82597,101.52903117569996
82598,89.65800762189996
82599,73.45771393999999
82600,103.99889868660003
82601,60.98998012869998
82602,65.73934381909996
82603,83.4195203458
82604,74.53694104699998
82605,70.92631446419998
82606,65.30997682740002
82607,114.38449871109994
82608,83.33807828030001
82609,63.7877457831
82610,150.28456096890008
82611,132.34922388159995
82612,62.276108019100015
82613,74.8712973896
82614,78.44750660860998
82615,66.6109967151
82616,64.00338385580001
82617,94.87633139340001
82618,135.9389847412
82619,87.70971675146002
82620,71.51118323570995
82621,127.67547070109991
82622,77.88366811823998
82623,82.4132621464
82624,86.13661485060004
82625,109.15682916230001
82626,103.24951993349997
82627,113.62482761239995
82628,99.494268157
82629,69.91208154638
82630,87.37670402663994
82631,82.08340130520001
82632,90.36394283099993
82633,79.88609676820003
82634,67.77408204569998
82635,102.12592036370997
82636,97.60546904661
82637,104.62969647107997
82638,147.59093988090004
82639,69.14010891729995
82640,87.17316998062
82641,95.6549269531
82642,135.2468020421
82643,90.41877060596998
82644,102.74457408990003
82645,81.82502173487998
82646,79.23861537760997
82647,129.91516341630006
82648,151.3134500540099
82649,89.78978460309997
82650,62.04179427299998
82651,65.44309450579995
82652,103.52146873889994
82653,71.34327284529999
82654,115.07159392699998
82655,145.76354662300002
82656,133.79117382330003
82657,75.10903285629999
82658,69.55870972242663
82659,90.28525761510002
82660,72.53936753289994
82661,68.61809776431335
82662,162.51323150202995
82663,104.0471719585999
82664,125.65443386230004
82665,93.29059643168003
82666,305.48182727929986
82667,227.52273066200001
82668,190.81905834330004
82669,198.55002952440006
82670,255.6800957574
82671,157.0649136219999
82672,244.16740866210006
82673,212.60409442040017
82674,16.487921338659998
82675,13.684125669639993
82676,31.394418502210005
82677,17.88799873446
82678,32.40910642945001
82679,13.667880722429992
82680,18.215059707049996
82681,15.082013123229995
82682,25.72130247344
82683,15.816058557979993
82684,10.403704555399997
82685,32.11413234958
82686,27.883036542939994
82687,45.78674778431998
82688,28.029441236040014
82689,22.972265212699998
82690,49.87867343229
82691,48.895277197499986
82692,47.90326876935001
82693,83.43302679959996
82694,35.903132493120005
82695,24.56925902847001
82696,42.51828211871001
82697,75.84546625749995
82698,49.97549098164003
82699,81.05145073219997
82700,29.841596661190007
82701,31.16339015845999
82702,25.09209208989
82703,33.491592536289986
82704,42.59488792022001
82705,26.899389977689996
82706,38.64682006481
82707,17.74724766849
82708,54.11807122643999
82709,36.23615813999
82710,40.35711579051002
82711,106.90897347160005
82712,23.943424260534993
82713,37.37281328248001
82714,27.620591341440004
82715,26.33106000714002
82716,29.255164583770014
82717,43.34886527568001
82718,26.692579014269988
82719,25.744337931460006
82720,42.98448865609003
82721,20.397397653959995
82722,27.43269545297
82723,56.15064869230002
82724,38.083292869590004
82725,40.370971235259994
82726,32.07975399905998
82727,48.48533280375998
82728,124.26994931379001
82729,265.3728140729999
